,miRNA_name,gene_name
5086,hsa-miR-886-3p,PLK1
5087,hsa-miR-376c-3p,TGFBR1
5088,hsa-miR-487b-3p,SUZ12
5089,hsa-miR-487b-3p,BMI1
5090,hsa-miR-487b-3p,WNT5A
5091,hsa-miR-487b-3p,MYC
5092,hsa-miR-487b-3p,KRAS
5093,hsa-let-7d-5p,AGO1
5094,hsa-let-7f-5p,AGO1
5095,hsa-let-7i-5p,AGO1
5096,hsa-miR-101-3p,MET
5097,hsa-miR-483-3p,RASGRF1
5098,hsa-miR-627-5p,KDM3A
5099,hsa-miR-483-3p,CDK4
5100,hsa-miR-200b-3p,NOTCH1
5101,hsa-miR-542-3p,RPS23
5102,hsa-miR-98-5p,CBL
5103,hsa-miR-188-3p,CBL
5104,hsa-miR-29b-3p,IL32
5105,hsa-miR-142-3p,ABCG2
5106,hsa-miR-142-3p,LGR5
5107,hsa-miR-200a-3p,AREG
5108,hsa-miR-200b-3p,BTC
5109,hsa-miR-200c-3p,BTC
5110,hsa-miR-135b-5p,MID1
5111,hsa-miR-135b-5p,MTCH2
5112,hsa-miR-370-3p,LIN28A
5113,hsa-miR-183-5p,ZFPM1
5114,hsa-miR-200c-3p,ZFPM1
5115,hsa-miR-17-5p,CLU
5116,hsa-miR-1-3p,SPRED1
5117,hsa-miR-17-5p,ADAR
5118,hsa-miR-432-5p,ADAR
5119,hsa-miR-378a-3p,KSR1
5120,hsa-miR-378a-3p,MAPK1
5121,hsa-miR-23a-3p,HOXB4
5122,hsa-miR-376c-3p,TGFA
5123,hsa-miR-711,SP1
5124,hsa-miR-21-5p,SETD2
5125,hsa-miR-224-5p,TPD52
5126,hsa-miR-184,AGO2
5127,hsa-miR-23b-3p,MARCKS
5128,hsa-miR-421,FOXO4
5129,hsa-miR-124-3p,GRIA1
5130,hsa-miR-146b-5p,HNRNPD
5131,hsa-miR-141-3p,HNRNPD
5132,hsa-miR-382-5p,NFIA
5133,hsa-miR-125a-5p,ESRRA
5134,hsa-miR-503-5p,FBXW7
5135,hsa-miR-182-5p,FBXW7
5136,hsa-miR-105-5p,IRS1
5137,hsa-miR-105-5p,PDK1
5138,hsa-miR-105-5p,AKT1
5139,hsa-miR-224-5p,SERPINF2
5140,hsa-miR-874-3p,CDK9
5141,hsa-miR-200c-3p,PIN1
5142,hsa-miR-150-5p,CISH
5143,hsa-miR-1-3p,ASPH
5144,hsa-miR-146a-5p,CNOT6L
5145,hsa-miR-181a-5p,TERT
5146,hsa-miR-513a-3p,LHCGR
5147,hsa-miR-613,ABCA1
5148,hsa-miR-17-5p,MDM2
5149,hsa-miR-34a-5p,ARHGDIB
5150,hsa-miR-142-5p,ZEB1
5151,hsa-miR-181a-5p,RGS5
5152,hsa-miR-92a-3p,RGS5
5153,hsa-miR-20a-5p,RGS5
5154,hsa-miR-27a-3p,IFNG
5155,hsa-miR-27a-3p,GRB2
5156,hsa-miR-27a-3p,SEMA7A
5157,hsa-miR-133a-3p,ANXA2
5158,hsa-miR-133a-3p,SNX30
5159,hsa-miR-133a-3p,SGMS2
5160,hsa-miR-9-5p,HDAC4
5161,hsa-miR-483-5p,ALCAM
5162,hsa-miR-373-3p,LEFTY2
5163,hsa-miR-92a-3p,MAPK8
5164,hsa-miR-92a-3p,MAP2K4
5165,hsa-miR-15b-5p,HNF1A
5166,hsa-miR-218-5p,CDH2
5167,hsa-miR-634,CYR61
5168,hsa-miR-181a-5p,IFNG
5169,hsa-miR-24-3p,IFNG
5170,hsa-miR-202-3p,LRP6
5171,hsa-miR-218-5p,TFF1
5172,hsa-let-7b-5p,CTHRC1
5173,hsa-let-7g-5p,AKT2
5174,hsa-let-7b-5p,AKT2
5175,hsa-miR-137,COX2
5176,hsa-miR-196a-5p,TYMS
5177,hsa-miR-196a-5p,NRP2
5178,hsa-miR-196a-5p,LSP1
5179,hsa-miR-216b-5p,BECN1
5180,hsa-miR-502-5p,TRAF2
5181,hsa-miR-940,DUSP1
5182,hsa-miR-9-5p,DRD2
5183,hsa-miR-200b-3p,CDKN1B
5184,hsa-miR-503-5p,ARHGEF19
5185,hsa-miR-182-5p,LRRC4
5186,hsa-miR-429,ONECUT2
5187,hsa-miR-27b-3p,DPYD
5188,hsa-miR-27a-3p,DPYD
5189,hsa-miR-223-3p,STAT5A
5190,hsa-miR-301b-3p,TP63
5191,hsa-miR-34a-5p,CYBB
5192,hsa-miR-641,SNAP25
5193,hsa-miR-199a-5p,MAFB
5194,hsa-miR-23b-3p,RRAS2
5195,hsa-miR-122-5p,MEF2D
5196,hsa-miR-485-5p,APOA5
5197,hsa-miR-214-3p,RAB15
5198,hsa-miR-145-5p,ANGPT2
5199,hsa-miR-224-5p,TRIB1
5200,hsa-miR-452-5p,CDKN1B
5201,hsa-miR-199a-3p,IGF1
5202,hsa-miR-155-5p,MXI1
5203,hsa-miR-149-5p,MYD88
5204,hsa-miR-365a-3p,MAX
5205,hsa-miR-365a-3p,KRAS
5206,hsa-miR-218-5p,EGFR
5207,hsa-miR-200c-3p,KRAS
5208,hsa-miR-96-5p,RECK
5209,hsa-miR-125a-5p,TRAF6
5210,hsa-miR-376a-3p,ATG4C
5211,hsa-miR-198,FGFR1
5212,hsa-miR-339-5p,BACE1
5213,hsa-let-7c-5p,IL6
5214,hsa-miR-200b-3p,LOX
5215,hsa-miR-510-5p,PRDX1
5216,hsa-miR-20a-5p,ETV1
5217,hsa-miR-17-5p,ETV1
5218,hsa-miR-143-3p,IL13RA1
5219,hsa-miR-146a-5p,SIKE1
5220,hsa-miR-146a-5p,CXCL12
5221,hsa-miR-200c-3p,NOTCH1
5222,hsa-miR-342-3p,SREBF1
5223,hsa-miR-342-3p,SREBF2
5224,hsa-miR-185-5p,SREBF2
5225,hsa-miR-20b-5p,BRCA1
5226,hsa-miR-125b-5p,MAN1B1
5227,hsa-miR-34a-5p,HOTAIR
5228,hsa-miR-137,TRIM13
5229,hsa-miR-211-5p,NUAK1
5230,hsa-miR-105-5p,MYB
5231,hsa-miR-93-5p,CXCL8
5232,hsa-miR-148a-3p,ERRFI1
5233,hsa-miR-542-3p,ANGPT2
5234,hsa-miR-214-3p,POR
5235,hsa-miR-214-3p,GSR
5236,hsa-miR-19a-3p,SOCS3
5237,hsa-miR-203a-3p,KIF2A
5238,hsa-miR-29a-3p,CDC7
5239,hsa-miR-200a-3p,GRB2
5240,hsa-miR-182-5p,NDRG1
5241,hsa-miR-429,PTEN
5242,hsa-miR-382-5p,DRD1
5243,hsa-miR-429,TIMP2
5244,hsa-miR-326,NOB1
5245,hsa-miR-329-3p,E2F1
5246,hsa-miR-196b-5p,HOXB7
5247,hsa-miR-146a-5p,PRKCE
5248,hsa-miR-124-3p,ITGB3
5249,hsa-miR-517a-3p,TNIP1
5250,hsa-let-7b-5p,TLR4
5251,hsa-miR-9-5p,MIRLET7D
5252,hsa-miR-154-5p,CCND2
5253,hsa-miR-150-5p,CCR6
5254,hsa-miR-125b-1-3p,TACSTD2
5255,hsa-miR-22-3p,BSG
5256,hsa-miR-518b,FOXN1
5257,hsa-miR-214-3p,BAX
5258,hsa-miR-18b-5p,FOXN1
5259,hsa-miR-296-5p,PIN1
5260,hsa-miR-96-5p,TRIB3
5261,hsa-miR-26a-5p,ADAM17
5262,hsa-miR-135a-5p,HTR1A
5263,hsa-miR-135a-5p,SLC6A4
5264,hsa-miR-7-5p,CCNE1
5265,hsa-miR-200c-3p,GATA4
5266,hsa-miR-766-3p,BAX
5267,hsa-miR-124-3p,XRCC6
5268,hsa-miR-125b-5p,EPOR
5269,hsa-miR-106b-5p,MMP2
5270,hsa-miR-184,MYC
5271,hsa-miR-184,BCL2
5272,hsa-miR-27a-3p,KRAS
5273,hsa-miR-34a-5p,DGUOK
5274,hsa-miR-194-5p,ITSN1
5275,hsa-miR-26a-5p,PIK3C2A
5276,hsa-miR-20a-5p,EPAS1
5277,hsa-miR-17-5p,EPAS1
5278,hsa-miR-7-5p,CUL5
5279,hsa-miR-15a-5p,PHLPP1
5280,hsa-miR-375,PHLPP1
5281,hsa-miR-200b-3p,PHLPP1
5282,hsa-miR-200b-3p,SEC23A
5283,hsa-miR-491-5p,GIT1
5284,hsa-miR-675-5p,MITF
5285,hsa-miR-223-3p,CARM1
5286,hsa-miR-92a-3p,DUSP10
5287,hsa-miR-100-5p,CYR61
5288,hsa-miR-494-3p,ARHGAP5
5289,hsa-miR-199a-5p,WNK1
5290,hsa-miR-199a-5p,NFKB1
5291,hsa-miR-126-3p,ADGRE5
5292,hsa-miR-655-3p,MAGI2
5293,hsa-miR-487b-3p,MAGI2
5294,hsa-miR-134-5p,MAGI2
5295,hsa-miR-365a-3p,SHC1
5296,hsa-miR-135a-5p,SIAH1
5297,hsa-miR-888-5p,CDH1
5298,hsa-miR-675-5p,CDC6
5299,hsa-miR-675-3p,SMAD5
5300,hsa-miR-675-3p,SMAD1
5301,hsa-miR-524-5p,CDK2
5302,hsa-miR-524-5p,TTK
5303,hsa-miR-99a-5p,CTDSPL
5304,hsa-miR-126-3p,TCF4
5305,hsa-miR-101-3p,NLK
5306,hsa-miR-383-5p,PPP1R10
5307,hsa-miR-7-5p,PAX6
5308,hsa-miR-30b-5p,BCL2
5309,hsa-miR-27b-3p,SHC1
5310,hsa-miR-27b-3p,THBS2
5311,hsa-miR-27b-3p,THBS1
5312,hsa-miR-125b-5p,AHRR
5313,hsa-miR-138-5p,TWIST2
5314,hsa-miR-200c-3p,SUZ12
5315,hsa-miR-200c-3p,ROCK2
5316,hsa-miR-200b-3p,ROCK2
5317,hsa-miR-431-5p,KREMEN1
5318,hsa-miR-302b-3p,AKT2
5319,hsa-miR-26a-5p,CHEK1
5320,hsa-miR-302a-3p,CDK1
5321,hsa-miR-139-5p,FAM162A
5322,hsa-miR-133b,CXCR4
5323,hsa-miR-124-3p,FLOT1
5324,hsa-miR-181a-5p,AHR
5325,hsa-miR-181a-5p,STAT3
5326,hsa-miR-221-3p,RUNX1
5327,hsa-miR-221-3p,ARNT
5328,hsa-miR-202-3p,ARL5A
5329,hsa-miR-21-5p,CLU
5330,hsa-miR-92b-3p,DKK3
5331,hsa-miR-223-3p,POLR3G
5332,hsa-miR-223-3p,FOXO3
5333,hsa-miR-223-3p,CDC27
5334,hsa-miR-223-3p,SP1
5335,hsa-miR-221-3p,MDM2
5336,hsa-miR-34a-5p,CSF1R
5337,hsa-miR-22-3p,CSF1R
5338,hsa-miR-221-3p,PIK3R1
5339,hsa-miR-221-3p,MMP2
5340,hsa-miR-525-3p,ARRB1
5341,hsa-miR-525-3p,ESD
5342,hsa-miR-525-3p,PPIG
5343,hsa-miR-34a-5p,KIT
5344,hsa-miR-26b-5p,NAMPT
5345,hsa-miR-433-3p,TYMS
5346,hsa-miR-494-3p,MCC
5347,hsa-miR-340-5p,RHOA
5348,hsa-miR-24-1-5p,FOXM1
5349,hsa-miR-146a-5p,HOXD10
5350,hsa-miR-134-5p,PUM2
5351,hsa-miR-718,PTEN
5352,hsa-miR-133b,MMP9
5353,hsa-miR-222-3p,ADAM1A
5354,hsa-miR-221-3p,ADAM1A
5355,hsa-miR-221-3p,STAT5A
5356,hsa-miR-141-3p,ZMPSTE24
5357,hsa-miR-29a-3p,TRAF4
5358,hsa-miR-10a-5p,PTEN
5359,hsa-miR-130b-3p,CCNA2
5360,hsa-miR-23b-3p,HMGA2
5361,hsa-miR-92b-3p,PTEN
5362,hsa-miR-107,RAD51
5363,hsa-miR-29a-3p,CALCR
5364,hsa-miR-29a-3p,CD93
5365,hsa-miR-29a-3p,GPR85
5366,hsa-miR-29a-3p,SRGAP2
5367,hsa-miR-605-5p,PSMD10
5368,hsa-miR-127-3p,SEPT7
5369,hsa-miR-320a,NFATC3
5370,hsa-miR-320a,TRPC5
5371,hsa-miR-29a-3p,CEACAM6
5372,hsa-miR-491-5p,SMAD3
5373,hsa-miR-187-3p,HIPK3
5374,hsa-miR-7-5p,PIK3CG
5375,hsa-miR-127-3p,RGMA
5376,hsa-miR-127-3p,ZWINT
5377,hsa-miR-127-3p,SFRP1
5378,hsa-miR-127-3p,SERPINB9
5379,hsa-miR-145-5p,ROCK1
5380,hsa-miR-223-3p,CCL3
5381,hsa-miR-223-3p,IL6
5382,hsa-miR-223-3p,CXCL2
5383,hsa-miR-199a-5p,ACVR1B
5384,hsa-miR-137,TBX3
5385,hsa-miR-137,KLF4
5386,hsa-miR-92a-3p,CCL8
5387,hsa-miR-184,EZR
5388,hsa-miR-200b-3p,PIN1
5389,hsa-miR-206,KRAS
5390,hsa-miR-221-3p,MGMT
5391,hsa-miR-222-3p,MGMT
5392,hsa-miR-195-5p,INSR
5393,hsa-miR-573,ARHGAP26
5394,hsa-miR-133b,CTGF
5395,hsa-miR-135a-5p,BCL2
5396,hsa-miR-152-3p,KLF4
5397,hsa-miR-146a-5p,RAC1
5398,hsa-miR-146a-5p,LAMC2
5399,hsa-miR-217,GPC5
5400,hsa-miR-34c-5p,PABPC1
5401,hsa-miR-298,BAX
5402,hsa-miR-573,TSPAN1
5403,hsa-miR-222-3p,VGLL4
5404,hsa-miR-23b-3p,ETS1
5405,hsa-miR-23b-3p,NOTCH2
5406,hsa-miR-23b-3p,HMGB2
5407,hsa-miR-23b-3p,ATG12
5408,hsa-miR-146b-5p,ZNRF3
5409,hsa-miR-142-3p,HOXA10
5410,hsa-miR-142-3p,HOXA7
5411,hsa-miR-142-3p,HOXA9
5412,hsa-miR-185-5p,ALOX12
5413,hsa-miR-185-5p,CASP14
5414,hsa-miR-185-5p,AQP3
5415,hsa-miR-518d-3p,PPA1
5416,hsa-miR-361-5p,SND1
5417,hsa-miR-204-5p,TRPM3
5418,hsa-miR-338-3p,ZEB2
5419,hsa-miR-25-3p,FBXW7
5420,hsa-miR-144-3p,MET
5421,hsa-miR-149-5p,IL6
5422,hsa-miR-149-5p,PTGER2
5423,hsa-miR-29a-3p,CCND1
5424,hsa-miR-29a-3p,CDK4
5425,hsa-miR-34a-5p,SIRT7
5426,hsa-miR-506-3p,YAP1
5427,hsa-miR-145-5p,E2F3
5428,hsa-miR-20a-5p,FBXO31
5429,hsa-miR-504-5p,TFF1
5430,hsa-miR-206,SFRP1
5431,hsa-miR-124-3p,HOTAIR
5432,hsa-miR-331-3p,HOTAIR
5433,hsa-miR-143-3p,COL3A1
5434,hsa-miR-143-3p,DDX6
5435,hsa-miR-140-5p,PAX6
5436,hsa-miR-140-5p,HDAC7
5437,hsa-miR-140-5p,LAMC1
5438,hsa-miR-140-5p,ADA
5439,hsa-miR-190a-5p,IGF1
5440,hsa-miR-128-3p,ISL1
5441,hsa-miR-181b-5p,SIX2
5442,hsa-miR-182-5p,THBS1
5443,hsa-miR-195-5p,ELN
5444,hsa-miR-152-3p,FGF2
5445,hsa-miR-582-5p,EFNB2
5446,hsa-miR-125b-5p,SCNN1A
5447,hsa-miR-125b-5p,VPS51
5448,hsa-miR-125a-5p,VPS51
5449,hsa-miR-204-5p,SIX1
5450,hsa-miR-944,S100PBP
5451,hsa-miR-944,HECW2
5452,hsa-miR-183-5p,PPP2CB
5453,hsa-miR-183-5p,PTPA
5454,hsa-miR-593-3p,CD274
5455,hsa-miR-885-3p,CD274
5456,hsa-miR-380-5p,CD274
5457,hsa-miR-124-3p,CD274
5458,hsa-miR-601,CD274
5459,hsa-miR-708-5p,CD274
5460,hsa-miR-34b-5p,CD274
5461,hsa-miR-665,CD274
5462,hsa-miR-940,CD274
5463,hsa-miR-326,CD274
5464,hsa-miR-363-5p,CD274
5465,hsa-miR-214-3p,CD274
5466,hsa-miR-29c-3p,CD274
5467,hsa-miR-10a-5p,PIK3CG
5468,hsa-miR-197-3p,BMF
5469,hsa-miR-197-3p,PMAIP1
5470,hsa-miR-639,FOXC1
5471,hsa-miR-34c-5p,GALNT7
5472,hsa-miR-34b-3p,GALNT7
5473,hsa-miR-34a-5p,GALNT7
5474,hsa-miR-24-3p,FGFR3
5475,hsa-miR-152-3p,FGFR3
5476,hsa-miR-425-5p,FGFR3
5477,hsa-miR-24-3p,TACC3
5478,hsa-miR-152-3p,TACC3
5479,hsa-miR-425-5p,TACC3
5480,hsa-miR-24-3p,MAFB
5481,hsa-miR-152-3p,MAFB
5482,hsa-miR-425-5p,MAFB
5483,hsa-miR-24-3p,CCND1
5484,hsa-miR-152-3p,CCND1
5485,hsa-miR-29c-3p,TIAM1
5486,hsa-miR-517c-3p,PTK2B
5487,hsa-miR-517a-3p,PTK2B
5488,hsa-miR-29a-3p,RNASEL
5489,hsa-miR-128-3p,MAPK14
5490,hsa-miR-181a-5p,WIF1
5491,hsa-miR-21-5p,TNFRSF10B
5492,hsa-miR-206,CCND1
5493,hsa-miR-665,CNR2
5494,hsa-miR-494-3p,CNR1
5495,hsa-miR-7515,MET
5496,hsa-miR-125b-5p,SIRT7
5497,hsa-miR-125a-5p,SIRT7
5498,hsa-miR-198,BIRC7
5499,hsa-miR-153-3p,PTEN
5500,hsa-miR-455-5p,NCSTN
5501,hsa-miR-186-5p,NCSTN
5502,hsa-miR-24-3p,NCSTN
5503,hsa-miR-18a-5p,SDC4
5504,hsa-miR-1-3p,ND1
5505,hsa-miR-1-3p,COX1
5506,hsa-miR-18a-5p,STK4
5507,hsa-miR-548m,HDAC6
5508,hsa-miR-138-5p,MAP3K11
5509,hsa-miR-18a-5p,BCL2L10
5510,hsa-miR-494-3p,SLC26A3
5511,hsa-miR-200b-3p,DDX53
5512,hsa-miR-18a-5p,FCGR2B
5513,hsa-miR-19a-3p,CD22
5514,hsa-miR-22-3p,BMPR1B
5515,hsa-miR-22-3p,BMP6
5516,hsa-miR-92b-3p,RECK
5517,hsa-miR-25-3p,HAND2
5518,hsa-miR-21-5p,IGF1R
5519,hsa-miR-26b-5p,IGF1R
5520,hsa-miR-26b-5p,PTEN
5521,hsa-miR-320a,PTEN
5522,hsa-miR-21-5p,SIRT2
5523,hsa-miR-139-5p,RHOT1
5524,hsa-miR-139-5p,ZHX2
5525,hsa-miR-139-5p,PIK3CA
5526,hsa-miR-139-5p,NFKB1
5527,hsa-miR-139-5p,HRAS
5528,hsa-miR-297,DGUOK
5529,hsa-miR-145-5p,RPS6KB1
5530,hsa-miR-199a-5p,VEGFA
5531,hsa-miR-125a-5p,CLEC5A
5532,hsa-miR-552-3p,ERBB2
5533,hsa-miR-541-3p,ERBB2
5534,hsa-miR-498,ERBB2
5535,hsa-miR-323b-5p,ERBB2
5536,hsa-miR-193a-5p,ERBB2
5537,hsa-miR-193a-3p,ERBB2
5538,hsa-miR-134-5p,ERBB2
5539,hsa-miR-27b-3p,FOXO1
5540,hsa-miR-181a-5p,TWIST1
5541,hsa-miR-130a-3p,XIAP
5542,hsa-miR-146a-5p,COX2
5543,hsa-miR-200c-3p,UBQLN1
5544,hsa-miR-22-3p,NET1
5545,hsa-miR-199a-5p,CDH2
5546,hsa-miR-199a-5p,SNAI1
5547,hsa-miR-24-3p,IFNR
5548,hsa-miR-27a-3p,IFNR
5549,hsa-miR-23a-3p,LAMP1
5550,hsa-miR-9-5p,TGFBR2
5551,hsa-miR-137,MTDH
5552,hsa-miR-661,MDM4
5553,hsa-miR-661,MDM2
5554,hsa-miR-145-5p,CD28
5555,hsa-miR-145-5p,NFATC1
5556,hsa-miR-208a-3p,SOX6
5557,hsa-miR-221-3p,SOCS3
5558,hsa-miR-221-3p,SOCS1
5559,hsa-miR-200c-3p,E2F3
5560,hsa-miR-646,NOB1
5561,hsa-let-7i-5p,NEUROG1
5562,hsa-let-7i-5p,ASCL1
5563,hsa-miR-130b-3p,PPARGC1A
5564,hsa-miR-433-3p,AZIN1
5565,hsa-miR-146a-5p,DUSP1
5566,hsa-miR-126-3p,RHOU
5567,hsa-miR-126-3p,LRP6
5568,hsa-miR-107,SALL4
5569,hsa-miR-133b,FOXL2
5570,hsa-miR-199a-5p,GSK3B
5571,hsa-miR-199a-5p,FZD4
5572,hsa-miR-199a-5p,WNT2
5573,hsa-miR-199a-5p,JAG1
5574,hsa-miR-126-3p,ADM
5575,hsa-miR-221-3p,RAD51
5576,hsa-miR-758-3p,TLR7
5577,hsa-miR-758-3p,TLR3
5578,hsa-miR-143-3p,LIMK1
5579,hsa-miR-130a-3p,Acvr1
5580,hsa-miR-125b-5p,DUSP6
5581,hsa-miR-24-3p,WNT4
5582,hsa-miR-195-5p,RET
5583,hsa-miR-15a-5p,RET
5584,hsa-miR-27b-3p,RET
5585,hsa-miR-128-3p,RET
5586,hsa-miR-218-5p,RET
5587,hsa-miR-34c-5p,FOSL1
5588,hsa-miR-224-5p,BCL2
5589,hsa-miR-224-5p,PAK2
5590,hsa-miR-224-5p,CDH1
5591,hsa-miR-30a-5p,CD99
5592,hsa-miR-126-5p,MYC
5593,hsa-let-7c-5p,PBX2
5594,hsa-miR-19b-3p,TP53
5595,hsa-miR-27b-3p,PHB
5596,hsa-miR-134-5p,ZDHHC9
5597,hsa-miR-7-5p,TET2
5598,hsa-miR-125b-5p,TET2
5599,hsa-let-7g-5p,TNFRSF10B
5600,hsa-let-7e-5p,TNFRSF10B
5601,hsa-let-7d-5p,TNFRSF10B
5602,hsa-let-7c-5p,TNFRSF10B
5603,hsa-let-7b-5p,TNFRSF10B
5604,hsa-let-7a-5p,TNFRSF10B
5605,hsa-miR-34b-3p,TBXAS1
5606,hsa-miR-26a-5p,TDG
5607,hsa-miR-122-5p,AXL
5608,hsa-miR-30c-5p,SNAI2
5609,hsa-miR-92b-3p,SMAD3
5610,hsa-miR-1291,SLC2A1
5611,hsa-miR-145-5p,SP7
5612,hsa-miR-24-3p,NDST1
5613,hsa-miR-487a-3p,ABCG2
5614,hsa-miR-329-3p,MCAM
5615,hsa-miR-126-3p,SIRT1
5616,hsa-miR-320a,BANP
5617,hsa-miR-149-5p,BBC3
5618,hsa-miR-340-5p,ROCK1
5619,hsa-miR-122-5p,NOD2
5620,hsa-miR-26a-5p,PHB
5621,hsa-miR-503-5p,BCL2
5622,hsa-miR-205-5p,PHLPP2
5623,hsa-let-7c-5p,TRIB2
5624,hsa-miR-1234-3p,STAT3
5625,hsa-miR-128-3p,EPHB2
5626,hsa-miR-128-3p,EPHB1
5627,hsa-miR-142-5p,SIRT1
5628,hsa-miR-223-3p,ABCB1
5629,hsa-miR-205-5p,KCNJ10
5630,hsa-miR-200a-3p,CDK6
5631,hsa-miR-214-3p,ALPK2
5632,hsa-miR-214-3p,PAPPA
5633,hsa-miR-106b-5p,MFN2
5634,hsa-miR-29a-3p,IGF1
5635,hsa-miR-223-3p,CAPRIN1
5636,hsa-miR-663a,HRAS
5637,hsa-miR-218-5p,SH3GL1
5638,hsa-miR-212-3p,ACHE
5639,hsa-miR-30a-3p,MECP2
5640,hsa-miR-223-3p,PAX6
5641,hsa-miR-16-5p,HDGF
5642,hsa-miR-198,PBX1
5643,hsa-miR-23a-3p,HMGB2
5644,hsa-miR-18a-5p,NEO1
5645,hsa-miR-432-5p,MECP2
5646,hsa-miR-432-5p,RCOR1
5647,hsa-miR-432-5p,NES
5648,hsa-miR-494-3p,CXCR4
5649,hsa-miR-34c-5p,IL6R
5650,hsa-miR-34b-3p,IL6R
5651,hsa-miR-34a-5p,IL6R
5652,hsa-miR-204-5p,HMX1
5653,hsa-miR-211-5p,HMX1
5654,hsa-miR-486-5p,IGF1R
5655,hsa-miR-129-5p,RET
5656,hsa-miR-187-3p,CD276
5657,hsa-miR-708-5p,CNTFR
5658,hsa-miR-21-5p,GAS5
5659,hsa-miR-101-3p,MITF
5660,hsa-miR-145-5p,HDAC11
5661,hsa-miR-133a-3p,PDLIM5
5662,hsa-miR-30d-5p,KPNB1
5663,hsa-miR-100-5p,RAP1B
5664,hsa-miR-582-5p,CASP9
5665,hsa-miR-582-5p,CASP3
5666,hsa-miR-363-3p,CASP3
5667,hsa-miR-185-5p,EPHB2
5668,hsa-miR-34a-5p,FUT8
5669,hsa-miR-122-5p,FUT8
5670,hsa-miR-135b-5p,ACVR1B
5671,hsa-miR-135b-5p,BMPR2
5672,hsa-miR-135b-5p,TGFBR1
5673,hsa-miR-16-5p,WNT4
5674,hsa-miR-210-3p,KCMF1
5675,hsa-miR-214-3p,LZTS1
5676,hsa-miR-27b-3p,CCNA2
5677,hsa-miR-140-5p,MMD
5678,hsa-miR-9-5p,MTHFD1
5679,hsa-miR-197-3p,MTHFD1
5680,hsa-miR-130a-3p,IL18
5681,hsa-miR-130a-3p,TGFB1
5682,hsa-miR-424-5p,PTCH1
5683,hsa-miR-148a-3p,S1PR1
5684,hsa-miR-148a-3p,USP4
5685,hsa-miR-9-5p,BCL2L11
5686,hsa-miR-636,SLC25A5
5687,hsa-miR-138-5p,LCN2
5688,hsa-miR-182-5p,ULBP2
5689,hsa-miR-137,Nr1i3
5690,hsa-miR-126-3p,NFKBIA
5691,hsa-miR-17-5p,TBC1D2
5692,hsa-miR-130a-3p,PPARA
5693,hsa-miR-494-3p,MAP2K1
5694,hsa-miR-494-3p,ITPR1
5695,hsa-miR-494-3p,BCL2
5696,hsa-miR-34c-5p,ITPR1
5697,hsa-miR-34c-5p,MAP2K1
5698,hsa-miR-34b-3p,MAP2K1
5699,hsa-miR-34b-3p,ITPR1
5700,hsa-miR-449a,ITPR1
5701,hsa-miR-449a,MAP2K1
5702,hsa-miR-448,MAP2K1
5703,hsa-miR-448,ITPR1
5704,hsa-miR-211-5p,BCL2
5705,hsa-miR-211-5p,MAP2K1
5706,hsa-miR-204-5p,MAP2K1
5707,hsa-miR-451a,IKBKB
5708,hsa-miR-96-5p,SYCP1
5709,hsa-miR-92a-3p,DNMT1
5710,hsa-miR-20a-5p,DNMT1
5711,hsa-miR-19b-3p,DNMT1
5712,hsa-miR-19a-3p,DNMT1
5713,hsa-miR-18a-5p,DNMT1
5714,hsa-miR-17-5p,DNMT1
5715,hsa-miR-1-3p,FRS2
5716,hsa-miR-20a-5p,PKD1
5717,hsa-miR-1-3p,FZD7
5718,hsa-miR-486-5p,DOCK3
5719,hsa-miR-214-3p,CADM1
5720,hsa-miR-216a-5p,HNF4A
5721,hsa-miR-143-3p,HNF4A
5722,hsa-miR-648,MGMT
5723,hsa-miR-582-5p,RAB27A
5724,hsa-miR-767-3p,MGMT
5725,hsa-miR-370-3p,MGMT
5726,hsa-miR-661,MGMT
5727,hsa-miR-105-5p,CDK6
5728,hsa-miR-181a-5p,MAPK1
5729,hsa-miR-1-3p,AGO1
5730,hsa-miR-30d-5p,ATG2B
5731,hsa-miR-30d-5p,ATG5
5732,hsa-miR-30d-5p,ATG12
5733,hsa-miR-30d-5p,BNIP3L
5734,hsa-miR-30d-5p,BECN1
5735,hsa-miR-885-5p,CASP3
5736,hsa-miR-212-3p,IRAK4
5737,hsa-miR-132-3p,IRAK4
5738,hsa-miR-494-3p,CFTR
5739,hsa-miR-223-3p,CFTR
5740,hsa-miR-145-5p,CFTR
5741,hsa-miR-22-3p,TIAM1
5742,hsa-miR-21-5p,RHO
5743,hsa-miR-203a-3p,SNAI1
5744,hsa-miR-195-5p,Bace1
5745,hsa-miR-24-2-5p,SPRY2
5746,hsa-miR-23a-3p,SPRY2
5747,hsa-miR-142-3p,LRRC32
5748,hsa-miR-146a-5p,RNF11
5749,hsa-miR-29b-3p,GATA3
5750,hsa-miR-29b-3p,PDGFRA
5751,hsa-miR-29b-3p,PDGFC
5752,hsa-miR-29b-3p,PDGFB
5753,hsa-miR-29b-3p,PDGFA
5754,hsa-miR-29b-3p,MMP9
5755,hsa-miR-29b-3p,LOXL4
5756,hsa-miR-29b-3p,LOXL2
5757,hsa-miR-29b-3p,ITGB1
5758,hsa-miR-29b-3p,ANGPTL4
5759,hsa-miR-22-3p,BTG1
5760,hsa-miR-1236-3p,TCEAL1
5761,hsa-miR-1180-3p,TCEAL1
5762,hsa-miR-370-3p,TCEAL1
